Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,286.4177705128204
NCQ42,OUT035,1956.3365121311479
NCQ42,OUT046,2111.871148837209
NCQ42,OUT045,1956.3365121311479
FDG57,OUT027,1378.2631852760737
FDE34,OUT019,542.9755395973153
FDE34,OUT013,3389.226979354838
FDE34,OUT027,5669.163351428568
FDE34,OUT045,3389.226979354838
DRO59,OUT035,1103.1862133333334
DRO59,OUT027,2513.0798546666674
DRO59,OUT046,1367.9825476635517
DRO59,OUT013,1103.1862133333334
DRO59,OUT018,1103.1862133333334
NCY30,OUT017,2880.969561363637
NCY30,OUT019,384.4886739837402
NCY30,OUT049,2736.9684298755183
NCY30,OUT018,2736.9684298755183
NCY30,OUT027,5669.163351428568
NCS06,OUT017,4311.57625131579
DRH51,OUT018,1253.0465147540983
DRH51,OUT017,1367.9825476635517
DRH51,OUT046,1367.9825476635517
DRH51,OUT045,1367.9825476635517
FDN39,OUT045,2811.1814032128514
FDN39,OUT018,2346.648786938775
FDN39,OUT049,2811.1814032128514
FDX48,OUT027,4117.317712631579
FDX48,OUT013,2346.648786938775
FDX48,OUT046,2539.3942358778613
FDX48,OUT049,2539.3942358778613
FDX48,OUT045,2539.3942358778613
FDX48,OUT035,2539.3942358778613
DRE13,OUT017,1436.7794369426756
DRE13,OUT019,230.00859181286538
DRE13,OUT046,1436.7794369426756
DRE13,OUT018,1436.7794369426756
DRE13,OUT010,230.00859181286538
FDH05,OUT013,3593.1412351254494
FDH05,OUT017,3593.1412351254494
FDH05,OUT010,542.9755395973153
FDB60,OUT045,3087.5075112820514
FDB60,OUT019,542.9755395973153
FDB60,OUT046,3087.5075112820514
FDB60,OUT027,5669.163351428568
FDJ33,OUT010,286.4177705128204
FDJ33,OUT046,2111.871148837209
FDJ33,OUT045,1956.3365121311479
FDJ33,OUT019,286.4177705128204
FDJ33,OUT049,2111.871148837209
FDJ33,OUT013,2111.871148837209
FDK14,OUT049,1253.0465147540983
FDK14,OUT027,2513.0798546666674
FDT48,OUT045,3087.5075112820514
FDT48,OUT035,3087.5075112820514
FDA07,OUT046,2111.871148837209
FDA07,OUT017,1956.3365121311479
FDA07,OUT019,286.4177705128204
NCU30,OUT049,2384.0151261682227
NCU30,OUT010,384.4886739837402
NCU30,OUT013,2346.648786938775
NCU30,OUT027,4117.317712631579
FDV16,OUT027,1378.2631852760737
FDV16,OUT045,552.5502107784431
FDV22,OUT035,2811.1814032128514
FDV22,OUT046,2811.1814032128514
FDV22,OUT027,4117.317712631579
FDU08,OUT046,1517.6348566210052
FDU08,OUT049,1517.6348566210052
FDU08,OUT017,1517.6348566210052
FDU08,OUT045,1517.6348566210052
FDA55,OUT035,3753.000099363057
FDA55,OUT017,3753.000099363057
FDA55,OUT046,3753.000099363057
FDA55,OUT045,3753.000099363057
FDA55,OUT049,3753.000099363057
NCM41,OUT027,2513.0798546666674
NCM41,OUT035,1367.9825476635517
NCM41,OUT017,1367.9825476635517
NCM41,OUT046,1367.9825476635517
FDR59,OUT018,3327.952582926831
FDZ12,OUT027,3175.3359881578954
FDZ12,OUT035,1956.3365121311479
FDZ12,OUT017,2539.3942358778613
FDZ12,OUT045,1956.3365121311479
FDR28,OUT010,384.4886739837402
FDR28,OUT027,4117.317712631579
FDR28,OUT013,2346.648786938775
FDR28,OUT045,2811.1814032128514
DRI59,OUT049,3753.000099363057
DRI59,OUT018,3327.952582926831
DRI59,OUT045,3753.000099363057
DRI59,OUT035,3753.000099363057
DRI59,OUT013,3753.000099363057
DRI59,OUT046,3753.000099363057
FDH21,OUT017,2811.1814032128514
FDH21,OUT018,2346.648786938775
FDH21,OUT046,2811.1814032128514
FDB46,OUT017,3593.1412351254494
FDB46,OUT027,5669.163351428568
FDB46,OUT046,3593.1412351254494
FDB46,OUT013,3593.1412351254494
FDN10,OUT049,1817.8004500000002
FDN10,OUT046,1817.8004500000002
FDN10,OUT013,1817.8004500000002
FDN10,OUT019,286.4177705128204
FDI52,OUT027,3175.3359881578954
FDI52,OUT046,2111.871148837209
NCZ18,OUT013,4131.978437869822
NCZ18,OUT027,5669.163351428568
NCS17,OUT046,1517.6348566210052
NCS17,OUT045,1517.6348566210052
NCS17,OUT035,1517.6348566210052
