Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,281.4820818
NCQ42,OUT035,1830.77781
NCQ42,OUT046,1830.77781
NCQ42,OUT045,1830.77781
FDG57,OUT027,1378.263185
FDE34,OUT019,482.6995426
FDE34,OUT013,3480.811103
FDE34,OUT027,5329.314724
FDE34,OUT045,3480.811103
DRO59,OUT035,1103.186213
DRO59,OUT027,2517.882088
DRO59,OUT046,1240.367308
DRO59,OUT013,1103.186213
DRO59,OUT018,1103.186213
NCY30,OUT017,2909.076292
NCY30,OUT019,425.9355915
NCY30,OUT049,2568.332834
NCY30,OUT018,2568.332834
NCY30,OUT027,5329.314724
NCS06,OUT017,3880.151258
DRH51,OUT018,1353.065017
DRH51,OUT017,1353.065017
DRH51,OUT046,1353.065017
DRH51,OUT045,1353.065017
FDN39,OUT045,2453.747701
FDN39,OUT018,2232.847022
FDN39,OUT049,2453.747701
FDX48,OUT027,4117.317713
FDX48,OUT013,2660.950403
FDX48,OUT046,2660.950403
FDX48,OUT049,2660.950403
FDX48,OUT045,2660.950403
FDX48,OUT035,2660.950403
DRE13,OUT017,1412.156205
DRE13,OUT019,219.2185209
DRE13,OUT046,1412.156205
DRE13,OUT018,1412.156205
DRE13,OUT010,219.2185209
FDH05,OUT013,3454.062559
FDH05,OUT017,3737.295775
FDH05,OUT010,584.7577648
FDB60,OUT045,2882.643725
FDB60,OUT019,482.6995426
FDB60,OUT046,2882.643725
FDB60,OUT027,5329.314724
FDJ33,OUT010,281.4820818
FDJ33,OUT046,2149.089553
FDJ33,OUT045,2149.089553
FDJ33,OUT019,281.4820818
FDJ33,OUT049,2149.089553
FDJ33,OUT013,2149.089553
FDK14,OUT049,1412.156205
FDK14,OUT027,2517.882088
FDT48,OUT045,2882.643725
FDT48,OUT035,2882.643725
FDA07,OUT046,2149.089553
FDA07,OUT017,2149.089553
FDA07,OUT019,281.4820818
NCU30,OUT049,2292.16974
NCU30,OUT010,346.8972837
NCU30,OUT013,2292.16974
NCU30,OUT027,4117.317713
FDV16,OUT027,1378.263185
FDV16,OUT045,583.8145789
FDV22,OUT035,2894.220711
FDV22,OUT046,2894.220711
FDV22,OUT027,4117.317713
FDU08,OUT046,1559.342975
FDU08,OUT049,1559.342975
FDU08,OUT017,1559.342975
FDU08,OUT045,1559.342975
FDA55,OUT035,3753.000099
FDA55,OUT017,3753.000099
FDA55,OUT046,3753.000099
FDA55,OUT045,3753.000099
FDA55,OUT049,3753.000099
NCM41,OUT027,2517.882088
NCM41,OUT035,1460.740767
NCM41,OUT017,1460.740767
NCM41,OUT046,1353.065017
FDR59,OUT018,3327.952583
FDZ12,OUT027,3242.062072
FDZ12,OUT035,2235.530028
FDZ12,OUT017,2491.417435
FDZ12,OUT045,2235.530028
FDR28,OUT010,425.9355915
FDR28,OUT027,4117.317713
FDR28,OUT013,2894.220711
FDR28,OUT045,2894.220711
DRI59,OUT049,3753.000099
DRI59,OUT018,3327.952583
DRI59,OUT045,3753.000099
DRI59,OUT035,3753.000099
DRI59,OUT013,3753.000099
DRI59,OUT046,3753.000099
FDH21,OUT017,2292.16974
FDH21,OUT018,2232.847022
FDH21,OUT046,2292.16974
FDB46,OUT017,3737.295775
FDB46,OUT027,5329.314724
FDB46,OUT046,3454.062559
FDB46,OUT013,3454.062559
FDN10,OUT049,1796.048866
FDN10,OUT046,1796.048866
FDN10,OUT013,1796.048866
FDN10,OUT019,281.4820818
FDI52,OUT027,3242.062072
FDI52,OUT046,2057.633906
NCZ18,OUT013,3880.151258
NCZ18,OUT027,6280.89088
NCS17,OUT046,1559.342975
NCS17,OUT045,1559.342975
NCS17,OUT035,1559.342975
FDF44,OUT010,281.4820818
FDF44,OUT013,2149.089553
FDF44,OUT017,2149.089553
FDF44,OUT046,2149.089553
NCE07,OUT019,281.4820818
NCE07,OUT013,2285.375427
NCE07,OUT049,2285.375427
FDH14,OUT027,3242.062072
FDH14,OUT018,1752.25244
FDH14,OUT035,2149.089553
FDU50,OUT046,1796.048866
FDU50,OUT035,1796.048866
FDU50,OUT018,1752.25244
FDN50,OUT045,1559.342975
FDN50,OUT046,1559.342975
FDN50,OUT019,219.2185209
FDN50,OUT017,1460.740767
FDN50,OUT035,1460.740767
FDN50,OUT013,1460.740767
FDN50,OUT010,219.2185209
FDC08,OUT035,3737.295775
FDC08,OUT018,3327.952583
FDC08,OUT045,3737.295775
FDV19,OUT027,4117.317713
FDV19,OUT010,346.8972837
