Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,311.7075860000003
NCQ42,OUT035,1967.0728100000006
NCQ42,OUT046,2216.7611259999976
NCQ42,OUT045,1728.0040039999992
FDG57,OUT027,1422.5149900000001
FDE34,OUT019,292.4992560000001
FDE34,OUT013,4201.071497999997
FDE34,OUT027,5418.360295999999
FDE34,OUT045,2728.388478000001
DRO59,OUT035,1589.4976299999992
DRO59,OUT027,1905.6261279999992
DRO59,OUT046,1211.9823719999993
DRO59,OUT013,1418.05413
DRO59,OUT018,1020.791243999999
NCY30,OUT017,2825.8882300000005
NCY30,OUT019,452.85718600000007
NCY30,OUT049,3094.5651620000003
NCY30,OUT018,2191.0812199999987
NCY30,OUT027,4911.766391999997
NCS06,OUT017,3603.5359719999965
DRH51,OUT018,1109.9751540000007
DRH51,OUT017,903.4173620000003
DRH51,OUT046,1050.0132060000003
DRH51,OUT045,772.2014979999992
FDN39,OUT045,2705.1254259999982
FDN39,OUT018,2643.738666000002
FDN39,OUT049,2459.8913119999993
FDX48,OUT027,4311.627588000001
FDX48,OUT013,2038.226856
FDX48,OUT046,1961.6265660000008
FDX48,OUT049,1850.2249100000006
FDX48,OUT045,1834.745060000001
FDX48,OUT035,1882.209942000001
DRE13,OUT017,1285.9261200000003
DRE13,OUT019,111.04878199999996
DRE13,OUT046,1269.2744620000005
DRE13,OUT018,1207.1752960000006
DRE13,OUT010,198.46166400000004
FDH05,OUT013,3080.3303579999983
FDH05,OUT017,5119.349516000005
FDH05,OUT010,431.1920540000002
FDB60,OUT045,2218.3190980000018
FDB60,OUT019,466.86561799999964
FDB60,OUT046,4326.328452000002
FDB60,OUT027,4753.772051999999
FDJ33,OUT010,284.5229720000002
FDJ33,OUT046,2371.18012
FDJ33,OUT045,1988.7312840000004
FDJ33,OUT019,264.635526
FDJ33,OUT049,1574.7035539999995
FDJ33,OUT013,1933.8227579999993
FDK14,OUT049,1411.096519999998
FDK14,OUT027,2512.0900319999996
FDT48,OUT045,3088.945810000001
FDT48,OUT035,3922.3076960000017
FDA07,OUT046,2393.311311999998
FDA07,OUT017,2145.97327
FDA07,OUT019,207.037168
NCU30,OUT049,2576.1466500000006
NCU30,OUT010,321.76782399999973
NCU30,OUT013,2216.3483299999984
NCU30,OUT027,3120.065301999999
FDV16,OUT027,971.3955420000013
FDV16,OUT045,561.3293219999997
FDV22,OUT035,3244.882827999998
FDV22,OUT046,2745.938966000001
FDV22,OUT027,5005.184790000004
FDU08,OUT046,1355.3291119999997
FDU08,OUT049,1601.0559180000005
FDU08,OUT017,2063.234304
FDU08,OUT045,1431.3368399999995
FDA55,OUT035,4644.434376
FDA55,OUT017,5479.920164000002
FDA55,OUT046,4808.028094000006
FDA55,OUT045,5233.287869999999
FDA55,OUT049,4116.042180000003
NCM41,OUT027,3504.1253739999984
NCM41,OUT035,1316.1667560000005
NCM41,OUT017,1087.2447419999996
NCM41,OUT046,1302.5311720000007
FDR59,OUT018,3431.0072179999984
FDZ12,OUT027,3672.4262980000017
FDZ12,OUT035,2371.599574
FDZ12,OUT017,3104.978274
FDZ12,OUT045,2036.1828499999992
FDR28,OUT010,305.28927400000003
FDR28,OUT027,4137.214619999999
FDR28,OUT013,1965.6080500000016
FDR28,OUT045,2552.663884000001
DRI59,OUT049,4492.285759999997
DRI59,OUT018,3268.591966000002
DRI59,OUT045,5147.759201999997
DRI59,OUT035,4105.702305999999
DRI59,OUT013,3615.487081999999
DRI59,OUT046,3069.4312120000004
FDH21,OUT017,2674.6051539999985
FDH21,OUT018,2623.698086000002
FDH21,OUT046,2498.91385
FDB46,OUT017,3086.9750420000014
FDB46,OUT027,5926.478882
FDB46,OUT046,3417.3516600000007
FDB46,OUT013,2870.203877999999
FDN10,OUT049,2024.0985799999999
FDN10,OUT046,1776.6540100000004
FDN10,OUT013,1989.7233260000007
FDN10,OUT019,270.4346439999999
FDI52,OUT027,3062.3337839999995
