Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,335.1092296929469
NCQ42,OUT035,2098.380305537684
NCQ42,OUT046,2036.388972785598
NCQ42,OUT045,2015.669105185276
FDG57,OUT027,1355.0485233626164
FDE34,OUT019,527.6124886612654
FDE34,OUT013,3184.8886727950926
FDE34,OUT027,5254.955196771392
FDE34,OUT045,2905.804815922593
DRO59,OUT035,1218.918768031542
DRO59,OUT027,2209.3227795980115
DRO59,OUT046,1270.684254795161
DRO59,OUT013,1190.1346133503814
DRO59,OUT018,1013.7578907257238
NCY30,OUT017,3251.7798554186866
NCY30,OUT019,468.23842365908536
NCY30,OUT049,2902.7479669887384
NCY30,OUT018,2638.2284045290094
NCY30,OUT027,5203.546612436417
NCS06,OUT017,4197.371336238065
DRH51,OUT018,1246.0838417298514
DRH51,OUT017,1374.8712084554593
DRH51,OUT046,1330.4473857451571
DRH51,OUT045,1330.4473857451571
FDN39,OUT045,2578.8241814267467
FDN39,OUT018,2387.1607929689517
FDN39,OUT049,2693.003440513622
FDX48,OUT027,3848.0992599695373
FDX48,OUT013,2481.844551532206
FDX48,OUT046,2444.1597303383714
FDX48,OUT049,2507.8529515879522
FDX48,OUT045,2453.098070389606
FDX48,OUT035,2515.089403141691
DRE13,OUT017,1427.6779865168644
DRE13,OUT019,306.96134421521106
DRE13,OUT046,1333.591194404246
DRE13,OUT018,1220.3923883852901
DRE13,OUT010,289.8912842106993
FDH05,OUT013,3886.1792258299247
FDH05,OUT017,3895.730647097954
FDH05,OUT010,585.2444791077618
FDB60,OUT045,3138.7996329348794
FDB60,OUT019,506.5405295942713
FDB60,OUT046,3138.7996329348794
FDB60,OUT027,5372.447762637495
FDJ33,OUT010,330.1596924902552
FDJ33,OUT046,2024.414658949972
FDJ33,OUT045,2024.414658949972
FDJ33,OUT019,347.229752494767
FDJ33,OUT049,2079.1695401483175
FDJ33,OUT013,2062.0994801438055
FDK14,OUT049,1383.4397761622693
FDK14,OUT027,2327.3812681244412
FDT48,OUT045,3152.105033149276
FDT48,OUT035,3739.6111147567594
FDA07,OUT046,2035.5629051735552
FDA07,OUT017,2097.554237925641
FDA07,OUT019,347.229752494767
NCU30,OUT049,2681.184158714974
NCU30,OUT010,377.75937782080337
NCU30,OUT013,2664.1140987104623
NCU30,OUT027,3875.8589264670763
FDV16,OUT027,1077.0095163558738
FDV16,OUT045,643.2098566229474
FDV22,OUT035,2704.466565388918
FDV22,OUT046,2610.3797732763005
FDV22,OUT027,3835.862093791831
FDU08,OUT046,1497.8921740106034
FDU08,OUT049,1621.9601135570724
FDU08,OUT017,1661.292024471344
FDU08,OUT045,1497.8921740106034
FDA55,OUT035,3842.935689983915
FDA55,OUT017,3842.935689983915
FDA55,OUT046,3736.346516396437
FDA55,OUT045,3736.346516396437
FDA55,OUT049,3791.101397594783
NCM41,OUT027,2595.176635150995
NCM41,OUT035,1526.0086595569123
NCM41,OUT017,1526.0086595569123
NCM41,OUT046,1377.4113427487973
FDR59,OUT018,3700.5472933788797
FDZ12,OUT027,3351.12215942276
FDZ12,OUT035,2168.8056699807726
FDZ12,OUT017,2484.4230607368104
FDZ12,OUT045,2124.3818472704716
FDR28,OUT010,431.6398815031788
FDR28,OUT027,4129.061100291225
FDR28,OUT013,2671.2351185108805
FDR28,OUT045,2633.550297317046
DRI59,OUT049,3843.5702520038617
DRI59,OUT018,3279.8385386815253
DRI59,OUT045,3788.8153708055156
DRI59,OUT035,3858.870708607976
DRI59,OUT013,3851.215553078669
DRI59,OUT046,3788.8153708055156
FDH21,OUT017,2665.4611106994885
FDH21,OUT018,2326.661983379542
FDH21,OUT046,2603.4697779474036
FDB46,OUT017,3559.786620439446
FDB46,OUT027,5490.717307647862
FDB46,OUT046,3470.764956893752
FDB46,OUT013,3508.4497780875863
FDN10,OUT049,1909.4848649648768
FDN10,OUT046,1854.7299837665298
FDN10,OUT013,1892.414804960365
FDN10,OUT019,363.1743476979322
FDI52,OUT027,3216.641391921595
FDI52,OUT046,2004.5208589616925
NCZ18,OUT013,3941.6787589412766
NCZ18,OUT027,5906.831851121209
NCS17,OUT046,1486.3470267942557
NCS17,OUT045,1486.3470267942557
NCS17,OUT035,1530.7708495045579
FDF44,OUT010,327.29621728101546
FDF44,OUT013,2123.9798650661596
FDF44,OUT017,2148.28637662441
FDF44,OUT046,2086.295043872325
NCE07,OUT019,384.238907059911
NCE07,OUT013,2209.0145855707924
NCE07,OUT049,2190.284974692402
FDH14,OUT027,3361.9452314220116
FDH14,OUT018,1851.1100874670747
FDH14,OUT035,2159.1094486236616
FDU50,OUT046,1843.5688065979668
FDU50,OUT035,1905.5601393500529
