Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,218.1499454309824
NCQ42,OUT035,2081.514441493752
NCQ42,OUT046,1996.4644456748197
NCQ42,OUT045,1904.8300576548847
FDG57,OUT027,1259.497754288115
FDE34,OUT019,444.4459508929849
FDE34,OUT013,3444.977800868385
FDE34,OUT027,5248.118788104551
FDE34,OUT045,2803.099425334584
DRO59,OUT035,1245.1935933626728
DRO59,OUT027,2019.5184160311014
DRO59,OUT046,1258.1572920089272
DRO59,OUT013,1094.4531068592385
DRO59,OUT018,724.2881068996988
NCY30,OUT017,3357.1632010408775
NCY30,OUT019,452.6165853386159
NCY30,OUT049,3056.661755126812
NCY30,OUT018,2640.501850937833
NCY30,OUT027,5539.27741106686
NCS06,OUT017,3978.266778098104
DRH51,OUT018,1246.6972276180588
DRH51,OUT017,1308.6622220450702
DRH51,OUT046,1321.992142520616
DRH51,OUT045,1300.2192169779973
FDN39,OUT045,2907.343892311239
FDN39,OUT018,2348.3238545339086
FDN39,OUT049,2937.797757133024
FDX48,OUT027,4110.261247737257
FDX48,OUT013,2375.3422403836344
FDX48,OUT046,2354.487484630362
FDX48,OUT049,2398.2468902885903
FDX48,OUT045,2612.879675449406
FDX48,OUT035,2428.650722452033
DRE13,OUT017,1396.9730919200802
DRE13,OUT019,235.07924132532898
DRE13,OUT046,1339.747251736739
DRE13,OUT018,1275.5608618128656
DRE13,OUT010,242.5707791429441
FDH05,OUT013,3556.0453551664123
FDH05,OUT017,4143.275880338423
FDH05,OUT010,435.9626853516166
FDB60,OUT045,2814.9281232330536
FDB60,OUT019,706.099792669312
FDB60,OUT046,3522.0859330749613
FDB60,OUT027,5536.130490767745
FDJ33,OUT010,237.09422615594065
FDJ33,OUT046,2012.5329481365025
FDJ33,OUT045,1928.0595755651605
FDJ33,OUT019,222.42746511970213
FDJ33,OUT049,2067.452422339498
FDJ33,OUT013,2000.652141383057
FDK14,OUT049,1276.3074442415746
FDK14,OUT027,2143.256246353425
FDT48,OUT045,3079.307344614955
FDT48,OUT035,4149.628640450248
FDA07,OUT046,2088.739817929061
FDA07,OUT017,2112.2637327020648
FDA07,OUT019,287.72856295856724
NCU30,OUT049,3003.0005509940597
NCU30,OUT010,314.2854957467298
NCU30,OUT013,2671.9489847877294
NCU30,OUT027,4018.174868663855
FDV16,OUT027,832.0423662698872
FDV16,OUT045,542.6538580520167
FDV22,OUT035,2970.478895031393
FDV22,OUT046,2808.7918907737435
FDV22,OUT027,4258.992737342933
FDU08,OUT046,1561.139636740321
