Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,477.8108885
NCQ42,OUT035,1765.436767
NCQ42,OUT046,2061.875134
NCQ42,OUT045,1719.807235
FDG57,OUT027,2193.470629
FDE34,OUT019,1908.249434
FDE34,OUT013,2464.113733
FDE34,OUT027,4222.877022
FDE34,OUT045,2505.943462
DRO59,OUT035,976.8913738
DRO59,OUT027,2678.676036
DRO59,OUT046,1282.671979
DRO59,OUT013,901.5809764
DRO59,OUT018,1758.64138
NCY30,OUT017,2648.466557
NCY30,OUT019,1884.403643
NCY30,OUT049,3016.817834
NCY30,OUT018,3380.363734
NCY30,OUT027,4331.132392
NCS06,OUT017,3976.451095
DRH51,OUT018,1882.360523
DRH51,OUT017,1077.055859
DRH51,OUT046,1353.71976
DRH51,OUT045,1090.903602
FDN39,OUT045,2454.870149
FDN39,OUT018,3233.710984
FDN39,OUT049,2934.413838
FDX48,OUT027,3960.780042
FDX48,OUT013,2205.604206
FDX48,OUT046,2557.119221
FDX48,OUT049,2675.935913
FDX48,OUT045,2239.981279
FDX48,OUT035,2238.870822
DRE13,OUT017,1174.993993
DRE13,OUT019,469.4924294
DRE13,OUT046,1497.731976
DRE13,OUT018,1961.419818
DRE13,OUT010,-68.56540265
FDH05,OUT013,3336.190479
FDH05,OUT017,3381.428615
FDH05,OUT010,2024.835053
FDB60,OUT045,2874.86411
FDB60,OUT019,2162.699655
FDB60,OUT046,3153.024427
FDB60,OUT027,4527.010291
FDJ33,OUT010,303.6645812
FDJ33,OUT046,1993.125178
FDJ33,OUT045,1702.298426
FDJ33,OUT019,917.9934439
FDJ33,OUT049,2141.408832
FDJ33,OUT013,1630.775899
FDK14,OUT049,1529.383899
FDK14,OUT027,2834.39397
FDT48,OUT045,2912.272524
FDT48,OUT035,2959.060882
FDA07,OUT046,2084.880787
FDA07,OUT017,1787.037263
FDA07,OUT019,1082.152118
NCU30,OUT049,2779.054709
NCU30,OUT010,1007.642562
NCU30,OUT013,2295.967917
NCU30,OUT027,4029.313851
FDV16,OUT027,2007.257167
FDV16,OUT045,390.5149442
FDV22,OUT035,2341.402998
FDV22,OUT046,2644.081998
FDV22,OUT027,4019.474458
FDU08,OUT046,1648.59822
FDU08,OUT049,1793.925615
FDU08,OUT017,1367.925304
FDU08,OUT045,1339.28545
FDA55,OUT035,3317.788243
FDA55,OUT017,3328.592504
FDA55,OUT046,3620.452291
FDA55,OUT045,3293.902278
FDA55,OUT049,3751.681701
NCM41,OUT027,2902.517431
NCM41,OUT035,1213.340056
NCM41,OUT017,1227.469542
NCM41,OUT046,1491.085631
FDR59,OUT018,4690.163553
FDZ12,OUT027,3614.836011
FDZ12,OUT035,1915.785181
FDZ12,OUT017,1951.062908
FDZ12,OUT045,1897.959174
FDR28,OUT010,1130.395322
FDR28,OUT027,4115.344072
FDR28,OUT013,2364.922538
FDR28,OUT045,2396.241594
DRI59,OUT049,3756.056579
DRI59,OUT018,4080.593779
DRI59,OUT045,3274.922584
DRI59,OUT035,3336.577813
DRI59,OUT013,3243.675331
DRI59,OUT046,3609.206678
FDH21,OUT017,2313.195511
FDH21,OUT018,3068.474134
FDH21,OUT046,2544.055086
FDB46,OUT017,3091.969089
FDB46,OUT027,4760.253088
FDB46,OUT046,3370.157997
FDB46,OUT013,3009.374156
FDN10,OUT049,2040.316944
FDN10,OUT046,1919.963944
FDN10,OUT013,1557.555649
FDN10,OUT019,888.7341396
FDI52,OUT027,3284.129344
FDI52,OUT046,1912.639369
NCZ18,OUT013,3408.782234
NCZ18,OUT027,5178.977198
NCS17,OUT046,1492.678384
NCS17,OUT045,1181.62652
NCS17,OUT035,1177.559182
FDF44,OUT010,566.4622494
FDF44,OUT013,1784.821646
FDF44,OUT017,1869.345547
FDF44,OUT046,2173.693996
NCE07,OUT019,1365.117897
NCE07,OUT013,2000.048523
NCE07,OUT049,2442.438631
FDH14,OUT027,3746.021926
FDH14,OUT018,2788.70946
FDH14,OUT035,2016.253802
FDU50,OUT046,1886.013659
FDU50,OUT035,1578.681904
FDU50,OUT018,2387.334568
FDN50,OUT045,1351.082641
FDN50,OUT046,1640.140931
FDN50,OUT019,646.1114431
FDN50,OUT017,1325.203357
FDN50,OUT035,1329.678058
FDN50,OUT013,1266.800422
FDN50,OUT010,83.39150042
FDC08,OUT035,3309.51231
FDC08,OUT018,4076.964117
FDC08,OUT045,3265.276856
FDV19,OUT027,4028.574647
FDV19,OUT010,1054.759974
FDV19,OUT045,2326.500199
FDJ44,OUT018,3227.138262
NCU17,OUT019,515.6520265
NCU17,OUT046,1542.015332
FDJ07,OUT013,1628.887688
FDJ07,OUT035,1652.832693
FDJ07,OUT046,1969.53072
FDJ07,OUT045,1630.663154
FDJ07,OUT049,2059.017174
FDW35,OUT013,453.7864051
FDW35,OUT027,2199.43466
FDW35,OUT046,794.4341011
FDJ57,OUT027,4495.052298
FDJ57,OUT013,2722.850303
FDJ57,OUT049,3197.920937
NCM31,OUT049,2336.821659
NCM31,OUT013,1891.588928
NCM31,OUT035,1938.471281
NCM31,OUT027,3581.627862
NCM31,OUT010,574.1139706
FDC11,OUT035,976.6780622
FDC11,OUT045,1005.442283
FDC11,OUT049,1416.554309
FDC11,OUT017,985.091416
FDW22,OUT046,3639.952301
FDW22,OUT045,3284.686322
FDW22,OUT035,3344.302857
FDW22,OUT017,3297.729752
FDW22,OUT013,3287.660607
FDR57,OUT017,2318.317807
FDR57,OUT045,2299.001641
FDR57,OUT027,3988.477677
FDR57,OUT018,3109.405922
FDR57,OUT049,2780.121847
FDR57,OUT013,2278.575849
FDP46,OUT049,1529.728722
FDP46,OUT027,2841.450788
FDP46,OUT045,1146.957475
FDP46,OUT017,1114.307166
FDP46,OUT018,1911.762571
NCB18,OUT017,1142.329651
FDA40,OUT045,1139.642303
FDA40,OUT027,2780.187637
FDA40,OUT010,-249.4977829
FDA40,OUT018,1920.232254
FDT37,OUT018,4536.928745
FDT37,OUT049,4195.231879
FDT37,OUT027,5480.047866
FDT37,OUT010,2509.333872
FDT37,OUT046,4086.497378
FDA21,OUT027,4393.566568
FDA21,OUT017,2742.986913
FDU57,OUT019,1313.562593
FDU57,OUT018,2901.806071
FDU57,OUT049,2566.570304
FDU57,OUT035,2100.057889
FDU57,OUT017,2113.657899
FDL14,OUT045,2281.985545
FDL14,OUT027,3960.656798
FDL14,OUT018,3115.727475
FDL14,OUT013,2236.676138
FDL14,OUT017,2282.554957
FDL14,OUT019,1590.169593
NCQ43,OUT010,-43.84856432
NCQ43,OUT035,1393.227006
FDU33,OUT045,392.2900256
FDU33,OUT013,330.3374373
FDU33,OUT046,678.6013903
FDU33,OUT017,400.0232584
FDK44,OUT049,2802.466234
FDK44,OUT013,2318.452383
FDK44,OUT018,3120.427583
FDK44,OUT019,1534.797488
FDD45,OUT019,304.8474331
FDD45,OUT049,1568.60382
FDD45,OUT010,-224.8570213
FDD45,OUT046,1429.239621
FDD45,OUT027,2860.021233
FDD45,OUT017,1159.927906
FDW51,OUT035,3065.931971
FDW51,OUT013,2998.45449
FDW51,OUT045,3090.198323
NCL41,OUT027,1974.638023
NCL41,OUT013,267.7289151
NCL41,OUT045,325.4549071
FDJ53,OUT045,1646.256578
FDJ53,OUT013,1569.978542
FDJ53,OUT010,299.6015443
FDJ53,OUT019,838.2493197
NCR54,OUT049,3155.507403
NCR54,OUT045,2744.436124
NCR54,OUT018,3523.453296
NCR54,OUT027,4412.87692
FDU23,OUT017,2443.312808
DRL35,OUT018,1319.574899
DRL35,OUT046,795.6257855
DRN37,OUT046,2615.500357
DRN37,OUT045,2299.721172
DRN37,OUT019,1531.862753
DRN37,OUT027,4005.482629
FDF52,OUT046,2897.495213
FDQ04,OUT027,2038.608724
FDQ04,OUT035,342.816077
FDQ04,OUT013,340.7566761
FDQ04,OUT017,392.2932964
FDQ04,OUT018,1171.08173
FDQ04,OUT045,362.7517167
FDQ04,OUT046,645.4713022
FDD09,OUT035,2629.287211
FDD09,OUT010,1369.579871
FDD09,OUT049,3064.842512
FDK50,OUT019,1660.917424
FDK50,OUT049,2791.692873
FDK50,OUT045,2343.28319
FDK50,OUT046,2613.653823
FDK50,OUT027,4023.468444
FDO40,OUT045,2109.20256
FDO40,OUT013,2095.051972
FDO40,OUT035,2161.038664
DRK35,OUT018,1127.45279
DRK35,OUT013,323.5044051
DRZ24,OUT013,1533.168449
DRZ24,OUT018,2394.493446
DRZ24,OUT010,272.6632092
DRZ24,OUT019,839.5458275
DRZ24,OUT035,1622.469437
DRK23,OUT045,3692.062996
DRK23,OUT019,2947.022194
DRK23,OUT035,3691.079552
DRK23,OUT046,3998.412322
DRL37,OUT010,-833.1368808
DRL37,OUT046,752.8774252
FDR13,OUT017,1699.107512
FDR13,OUT045,1662.687088
FDR13,OUT027,3380.26435
FDR13,OUT035,1670.889442
FDR13,OUT046,1984.467272
FDR13,OUT019,970.5242876
FDR13,OUT010,387.4210033
DRF03,OUT017,422.6780117
FDZ48,OUT010,123.1083965
FDZ48,OUT035,1497.132628
FDZ48,OUT013,1448.666416
FDZ48,OUT027,3169.826619
FDY13,OUT046,1269.353911
FDY13,OUT027,2721.244251
NCT41,OUT027,3854.444276
NCT41,OUT017,2139.099088
NCT41,OUT049,2545.045287
NCT41,OUT018,2875.749648
FDF21,OUT018,3564.339893
FDF21,OUT046,3069.708545
FDF21,OUT019,2002.196698
FDD46,OUT017,2005.279727
FDD46,OUT035,2051.385086
FDD46,OUT018,2788.891942
FDD46,OUT046,2336.886246
FDH52,OUT010,-462.6370964
FDH52,OUT049,1236.513195
FDH52,OUT018,1573.116277
FDH52,OUT046,1106.423666
FDH52,OUT035,819.3337423
FDH52,OUT045,832.884414
FDH52,OUT013,779.8423143
FDT38,OUT017,1115.929136
