Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,281.90376302227685
NCQ42,OUT035,2027.6913968074111
NCQ42,OUT046,2027.6913968074111
NCQ42,OUT045,2018.4126849070858
FDG57,OUT027,1067.7450903010538
FDE34,OUT019,465.79437881484193
FDE34,OUT013,3065.5917539244424
FDE34,OUT027,5125.2419402670175
FDE34,OUT045,3051.6878948782633
DRO59,OUT035,1151.322299826032
DRO59,OUT027,2028.322558862841
DRO59,OUT046,1327.9404739918725
DRO59,OUT013,1280.9131257781573
DRO59,OUT018,1155.7012134877546
NCY30,OUT017,3063.8540750665047
NCY30,OUT019,433.51864587569054
NCY30,OUT049,2967.380800976376
NCY30,OUT018,2981.2328990998953
NCY30,OUT027,5091.076908474341
NCS06,OUT017,4045.2763765466966
DRH51,OUT018,1457.344596990809
DRH51,OUT017,1427.9797538108644
DRH51,OUT046,1429.3991882625728
DRH51,OUT045,1446.948800525171
FDN39,OUT045,2568.4607887490547
FDN39,OUT018,2718.8975390150554
FDN39,OUT049,2710.3648726339684
FDX48,OUT027,4099.053976064332
FDX48,OUT013,2495.840690259096
FDX48,OUT046,2495.840690259096
FDX48,OUT049,2490.79568452064
FDX48,OUT045,2490.79568452064
FDX48,OUT035,2490.79568452064
DRE13,OUT017,1416.4635481287178
DRE13,OUT019,198.53407068063223
DRE13,OUT046,1452.9194071239908
DRE13,OUT018,1433.481009832985
DRE13,OUT010,206.20288305450168
FDH05,OUT013,3832.3242885816144
FDH05,OUT017,3828.58489726616
FDH05,OUT010,572.9290064878553
FDB60,OUT045,3067.489422525361
FDB60,OUT019,507.82444584562893
FDB60,OUT046,3067.489422525361
FDB60,OUT027,5696.476952808868
FDJ33,OUT010,275.8677213560297
FDJ33,OUT046,2018.4126849070858
FDJ33,OUT045,2018.4126849070858
FDJ33,OUT019,282.5623026325923
FDJ33,OUT049,2018.4126849070858
FDJ33,OUT013,2018.4126849070858
FDK14,OUT049,1381.5580024941387
FDK14,OUT027,2311.133704283647
FDT48,OUT045,3148.307944343719
