Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,611.6827327
NCQ42,OUT035,1789.598836
NCQ42,OUT046,2046.088297
NCQ42,OUT045,1747.20475
FDG57,OUT027,2189.482236
FDE34,OUT019,1916.629422
FDE34,OUT013,2482.346389
FDE34,OUT027,4117.063262
FDE34,OUT045,2481.797225
DRO59,OUT035,1030.723946
DRO59,OUT027,2652.551305
DRO59,OUT046,1296.108237
DRO59,OUT013,1000.415572
DRO59,OUT018,1783.463994
NCY30,OUT017,2630.958025
NCY30,OUT019,1902.279626
NCY30,OUT049,2957.884267
NCY30,OUT018,3337.876039
NCY30,OUT027,4236.185123
NCS06,OUT017,3897.573944
DRH51,OUT018,1894.172737
DRH51,OUT017,1117.340319
DRH51,OUT046,1356.694683
DRH51,OUT045,1133.251829
FDN39,OUT045,2450.746202
FDN39,OUT018,3192.381189
FDN39,OUT049,2880.860096
FDX48,OUT027,3878.990603
FDX48,OUT013,2247.736328
FDX48,OUT046,2515.270199
FDX48,OUT049,2628.737567
FDX48,OUT045,2240.124405
FDX48,OUT035,2238.014071
DRE13,OUT017,1223.288463
DRE13,OUT019,550.1523022
DRE13,OUT046,1506.447184
DRE13,OUT018,1982.126892
DRE13,OUT010,90.25646786
FDH05,OUT013,3316.333812
FDH05,OUT017,3316.31564
FDH05,OUT010,2068.621502
FDB60,OUT045,2842.360835
FDB60,OUT019,2160.094384
FDB60,OUT046,3080.390562
FDB60,OUT027,4415.848127
FDJ33,OUT010,431.9945042
FDJ33,OUT046,1972.260504
FDJ33,OUT045,1722.15011
FDJ33,OUT019,963.7341523
FDJ33,OUT049,2113.772047
FDJ33,OUT013,1694.417679
FDK14,OUT049,1533.169899
FDK14,OUT027,2806.013062
FDT48,OUT045,2874.292399
FDT48,OUT035,2921.611056
FDA07,OUT046,2066.80595
FDA07,OUT017,1807.347664
FDA07,OUT019,1134.39625
NCU30,OUT049,2727.812359
NCU30,OUT010,1114.688117
NCU30,OUT013,2334.173968
NCU30,OUT027,3944.640689
FDV16,OUT027,2011.213198
FDV16,OUT045,478.3431982
FDV22,OUT035,2343.757299
FDV22,OUT046,2606.189761
FDV22,OUT027,3942.971638
FDU08,OUT046,1650.150619
FDU08,OUT049,1788.863135
FDU08,OUT017,1407.044906
FDU08,OUT045,1382.459207
FDA55,OUT035,3263.870928
FDA55,OUT017,3272.502313
FDA55,OUT046,3526.287671
FDA55,OUT045,3242.173633
FDA55,OUT049,3651.568975
NCM41,OUT027,2873.336559
NCM41,OUT035,1263.527684
NCM41,OUT017,1275.345988
NCM41,OUT046,1502.218747
FDR59,OUT018,4575.820287
FDZ12,OUT027,3534.945942
FDZ12,OUT035,1915.683775
FDZ12,OUT017,1947.573009
FDZ12,OUT045,1899.739539
FDR28,OUT010,1235.013488
FDR28,OUT027,4028.985306
FDR28,OUT013,2402.265895
FDR28,OUT045,2391.747967
DRI59,OUT049,3653.309207
DRI59,OUT018,3996.152243
DRI59,OUT045,3221.677869
DRI59,OUT035,3280.456329
DRI59,OUT013,3232.271283
DRI59,OUT046,3513.150526
FDH21,OUT017,2308.289311
FDH21,OUT018,3037.471574
FDH21,OUT046,2503.96848
FDB46,OUT017,3041.989986
FDB46,OUT027,4633.641892
FDB46,OUT046,3282.793145
FDB46,OUT013,3006.441621
FDN10,OUT049,2022.68221
FDN10,OUT046,1907.754166
FDN10,OUT013,1629.849299
FDN10,OUT019,946.3080708
FDI52,OUT027,3222.998636
FDI52,OUT046,1889.856116
NCZ18,OUT013,3369.065051
NCZ18,OUT027,5014.718928
NCS17,OUT046,1496.636875
NCS17,OUT045,1227.271598
NCS17,OUT035,1222.361583
FDF44,OUT010,687.7463548
FDF44,OUT013,1843.406719
FDF44,OUT017,1880.82856
FDF44,OUT046,2146.507692
NCE07,OUT019,1409.435871
NCE07,OUT013,2056.575789
NCE07,OUT049,2410.982024
FDH14,OUT027,3673.829858
FDH14,OUT018,2769.259049
FDH14,OUT035,2025.363483
FDU50,OUT046,1869.154091
FDU50,OUT035,1602.29352
FDU50,OUT018,2384.860371
FDN50,OUT045,1396.406849
FDN50,OUT046,1644.812504
FDN50,OUT019,721.2393115
FDN50,OUT017,1369.082131
FDN50,OUT035,1374.969078
FDN50,OUT013,1356.495712
FDN50,OUT010,240.9758974
FDC08,OUT035,3254.278016
FDC08,OUT018,3987.662479
FDC08,OUT045,3207.48119
FDV19,OUT027,3945.298361
FDV19,OUT010,1160.869679
FDV19,OUT045,2324.263702
FDJ44,OUT018,3176.823013
NCU17,OUT019,576.5330711
NCU17,OUT046,1539.194671
FDJ07,OUT013,1701.375782
FDJ07,OUT035,1682.780383
FDJ07,OUT046,1958.561049
FDJ07,OUT045,1662.733121
FDJ07,OUT049,2044.591267
FDW35,OUT013,580.8876208
FDW35,OUT027,2203.052219
FDW35,OUT046,838.0777903
FDJ57,OUT027,4392.244522
FDJ57,OUT013,2744.789532
FDJ57,OUT049,3130.309472
NCM31,OUT049,2299.302416
NCM31,OUT013,1942.216619
NCM31,OUT035,1946.345169
NCM31,OUT027,3511.47913
NCM31,OUT010,689.7696273
FDC11,OUT035,1021.636567
FDC11,OUT045,1050.039307
FDC11,OUT049,1415.006545
FDC11,OUT017,1027.908843
FDW22,OUT046,3551.114291
FDW22,OUT045,3238.664586
FDW22,OUT035,3294.373209
FDW22,OUT017,3248.398208
FDW22,OUT013,3281.837326
FDR57,OUT017,2316.267066
FDR57,OUT045,2300.556694
FDR57,OUT027,3909.582199
FDR57,OUT018,3079.543627
FDR57,OUT049,2732.173536
FDR57,OUT013,2321.4456
FDP46,OUT049,1532.450042
FDP46,OUT027,2808.334295
FDP46,OUT045,1196.968336
FDP46,OUT017,1160.67215
