Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1693.7952
FDW58,OUT017,1693.7952
FDW58,OUT018,1693.7952
FDW58,OUT046,1693.7952
FDW58,OUT045,1693.7952
FDW58,OUT027,1693.7952
FDW58,OUT019,1693.7952
FDW14,OUT017,1453.663333
FDW14,OUT010,1453.663333
FDW14,OUT049,1453.663333
FDW14,OUT013,1453.663333
FDW14,OUT045,1453.663333
FDW14,OUT027,1453.663333
NCN55,OUT010,4470.58068
NCN55,OUT027,4470.58068
NCN55,OUT046,4470.58068
NCN55,OUT013,4470.58068
FDQ58,OUT017,1658.951667
FDQ58,OUT013,1658.951667
FDQ58,OUT027,1658.951667
FDY38,OUT027,3448.844
FDY38,OUT046,3448.844
FDY38,OUT035,3448.844
FDY38,OUT018,3448.844
FDH56,OUT046,1406.740286
FDH56,OUT027,1406.740286
FDH56,OUT017,1406.740286
FDL48,OUT018,548.5240857
FDL48,OUT045,548.5240857
FDC48,OUT027,1403.5064
FDC48,OUT013,1403.5064
FDC48,OUT049,1403.5064
FDC48,OUT018,1403.5064
FDC48,OUT045,1403.5064
FDN33,OUT045,1347.2463
FDN33,OUT018,1347.2463
FDN33,OUT035,1347.2463
FDN33,OUT017,1347.2463
FDA36,OUT017,1989.7433
FDA36,OUT018,1989.7433
FDA36,OUT046,1989.7433
FDA36,OUT049,1989.7433
FDA36,OUT035,1989.7433
FDT44,OUT017,1453.4414
FDT44,OUT035,1453.4414
FDT44,OUT046,1453.4414
FDT44,OUT027,1453.4414
FDT44,OUT013,1453.4414
FDQ56,OUT045,1725.7536
FDQ56,OUT017,1725.7536
NCC54,OUT019,3856.3136
NCC54,OUT046,3856.3136
NCC54,OUT027,3856.3136
NCC54,OUT017,3856.3136
FDU11,OUT049,1968.326733
FDU11,OUT010,1968.326733
FDU11,OUT046,1968.326733
FDU11,OUT019,1968.326733
DRL59,OUT013,701.0874
DRL59,OUT046,701.0874
DRL59,OUT017,701.0874
DRL59,OUT018,701.0874
DRL59,OUT049,701.0874
DRL59,OUT027,701.0874
DRL59,OUT045,701.0874
FDM24,OUT049,2206.59436
FDM24,OUT018,2206.59436
FDM24,OUT010,2206.59436
FDM24,OUT013,2206.59436
FDI57,OUT045,4110.458971
DRC12,OUT018,2237.4209
DRC12,OUT027,2237.4209
DRC12,OUT013,2237.4209
DRC12,OUT045,2237.4209
NCM42,OUT027,1474.0812
NCM42,OUT035,1474.0812
NCM42,OUT013,1474.0812
NCM42,OUT018,1474.0812
NCM42,OUT046,1474.0812
NCM42,OUT010,1474.0812
NCM42,OUT045,1474.0812
FDA46,OUT010,3823.467467
FDA46,OUT046,3823.467467
FDA46,OUT018,3823.467467
FDA31,OUT013,2336.958
FDA31,OUT010,2336.958
FDA31,OUT049,2336.958
FDA31,OUT027,2336.958
FDA31,OUT046,2336.958
NCJ31,OUT035,3663.49792
NCJ31,OUT045,3663.49792
NCJ31,OUT010,3663.49792
NCJ31,OUT018,3663.49792
FDG52,OUT046,771.79536
FDG52,OUT045,771.79536
FDG52,OUT017,771.79536
NCL19,OUT019,2261.7226
NCL19,OUT018,2261.7226
NCL19,OUT027,2261.7226
NCL19,OUT017,2261.7226
NCL19,OUT010,2261.7226
FDS10,OUT035,2751.58495
FDS10,OUT013,2751.58495
FDS10,OUT045,2751.58495
FDS10,OUT049,2751.58495
FDS10,OUT018,2751.58495
FDX22,OUT010,3155.892
FDX22,OUT013,3155.892
FDX22,OUT018,3155.892
FDX22,OUT049,3155.892
FDX22,OUT027,3155.892
FDX22,OUT017,3155.892
NCF19,OUT035,631.8442
NCF19,OUT010,631.8442
NCF19,OUT046,631.8442
NCF19,OUT045,631.8442
NCF19,OUT049,631.8442
NCE06,OUT046,1229.59944
NCE06,OUT013,1229.59944
NCE06,OUT045,1229.59944
NCE06,OUT049,1229.59944
NCE06,OUT017,1229.59944
DRC27,OUT046,2743.4289
DRC27,OUT019,2743.4289
DRC27,OUT013,2743.4289
DRC27,OUT027,2743.4289
FDE21,OUT035,2278.3676
FDE21,OUT013,2278.3676
FDE21,OUT010,2278.3676
FDE21,OUT018,2278.3676
FDE21,OUT019,2278.3676
FDE21,OUT046,2278.3676
FDE21,OUT017,2278.3676
NCR42,OUT019,110.9666667
NCR42,OUT018,110.9666667
NCR42,OUT027,110.9666667
NCR42,OUT049,110.9666667
NCR42,OUT035,110.9666667
NCR42,OUT013,110.9666667
NCR42,OUT046,110.9666667
FDX51,OUT018,2505.53856
FDX51,OUT013,2505.53856
FDX51,OUT017,2505.53856
FDX51,OUT027,2505.53856
NCR06,OUT018,649.8208
NCR06,OUT017,649.8208
NCR06,OUT045,649.8208
NCR06,OUT027,649.8208
FDU31,OUT027,2984.4485
FDU31,OUT010,2984.4485
FDU31,OUT019,2984.4485
FDU31,OUT013,2984.4485
FDU31,OUT018,2984.4485
FDU31,OUT017,2984.4485
FDU59,OUT017,3289.7178
FDU59,OUT035,3289.7178
FDU59,OUT045,3289.7178
FDU59,OUT018,3289.7178
FDR03,OUT027,4231.159
FDR03,OUT018,4231.159
FDR03,OUT045,4231.159
FDR03,OUT013,4231.159
FDR03,OUT046,4231.159
FDR03,OUT049,4231.159
FDS49,OUT027,1492.7236
FDS49,OUT046,1492.7236
FDS49,OUT049,1492.7236
FDS49,OUT019,1492.7236
FDD48,OUT010,2004.058
FDD48,OUT027,2004.058
FDD48,OUT013,2004.058
FDD48,OUT035,2004.058
FDD48,OUT049,2004.058
FDD48,OUT017,2004.058
FDD48,OUT046,2004.058
NCF18,OUT017,3643.2576
NCF18,OUT035,3643.2576
NCF18,OUT046,3643.2576
NCF18,OUT049,3643.2576
NCF18,OUT019,3643.2576
NCD43,OUT027,499.6829
NCD43,OUT017,499.6829
NCD43,OUT018,499.6829
NCD43,OUT049,499.6829
NCD43,OUT046,499.6829
NCD43,OUT035,499.6829
NCD54,OUT018,2249.7382
NCD54,OUT045,2249.7382
FDY19,OUT010,2445.31695
FDY19,OUT017,2445.31695
FDY19,OUT027,2445.31695
FDY19,OUT035,2445.31695
FDY19,OUT046,2445.31695
NCY54,OUT017,3319.51235
NCY54,OUT013,3319.51235
NCY54,OUT045,3319.51235
NCY54,OUT018,3319.51235
NCY54,OUT010,3319.51235
FDP23,OUT010,3657.63888
FDP23,OUT019,3657.63888
FDP23,OUT017,3657.63888
FDP23,OUT049,3657.63888
FDP23,OUT046,3657.63888
FDC26,OUT013,1178.59916
FDC26,OUT027,1178.59916
FDC26,OUT017,1178.59916
FDC26,OUT045,1178.59916
FDR14,OUT010,550.08396
FDR14,OUT035,550.08396
FDR14,OUT049,550.08396
FDR14,OUT045,550.08396
FDR14,OUT018,550.08396
NCS41,OUT035,2021.3688
NCS41,OUT019,2021.3688
NCS41,OUT045,2021.3688
NCS41,OUT017,2021.3688
NCS41,OUT013,2021.3688
NCS41,OUT010,2021.3688
NCS41,OUT018,2021.3688
NCS41,OUT046,2021.3688
FDF41,OUT035,3982.593667
FDF41,OUT019,3982.593667
FDF41,OUT013,3982.593667
FDF41,OUT010,3982.593667
FDU34,OUT046,2276.655543
DRH11,OUT046,939.4438
DRH11,OUT010,939.4438
DRH11,OUT035,939.4438
DRH11,OUT017,939.4438
DRH11,OUT018,939.4438
DRH11,OUT019,939.4438
FDM03,OUT013,1650.78452
FDM03,OUT049,1650.78452
FDM03,OUT045,1650.78452
FDS31,OUT017,2577.597143
FDS31,OUT035,2577.597143
FDJ20,OUT017,1362.2268
FDJ20,OUT046,1362.2268
FDJ20,OUT035,1362.2268
FDJ20,OUT019,1362.2268
FDJ20,OUT027,1362.2268
FDV44,OUT027,2411.971467
FDV44,OUT018,2411.971467
