Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2348.354635
FDU11,OUT049,2348.354635
FDM24,OUT049,2348.354635
FDG02,OUT049,2348.354635
NCX06,OUT049,2348.354635
DRG49,OUT049,2348.354635
FDM22,OUT049,2348.354635
FDC60,OUT049,2348.354635
DRI49,OUT049,2348.354635
FDR60,OUT049,2348.354635
DRN36,OUT049,2348.354635
FDL46,OUT049,2348.354635
FDS35,OUT049,2348.354635
DRI39,OUT049,2348.354635
FDV40,OUT049,2348.354635
FDK44,OUT049,2348.354635
NCN18,OUT049,2348.354635
DRI59,OUT049,2348.354635
FDM20,OUT049,2348.354635
FDS59,OUT049,2348.354635
NCC55,OUT049,2348.354635
NCU18,OUT049,2348.354635
FDU01,OUT049,2348.354635
FDQ46,OUT049,2348.354635
FDA45,OUT049,2348.354635
FDG14,OUT049,2348.354635
FDU14,OUT049,2348.354635
FDI56,OUT049,2348.354635
FDS52,OUT049,2348.354635
FDN20,OUT049,2348.354635
FDV56,OUT049,2348.354635
FDX57,OUT049,2348.354635
FDH19,OUT049,2348.354635
FDW21,OUT049,2348.354635
NCN41,OUT049,2348.354635
FDN52,OUT049,2348.354635
FDT45,OUT049,2348.354635
NCR54,OUT049,2348.354635
FDG45,OUT049,2348.354635
DRE15,OUT049,2348.354635
FDW10,OUT049,2348.354635
FDO51,OUT049,2348.354635
FDB57,OUT049,2348.354635
FDV12,OUT049,2348.354635
FDH52,OUT049,2348.354635
FDQ24,OUT049,2348.354635
FDV39,OUT049,2348.354635
FDB21,OUT049,2348.354635
FDA48,OUT049,2348.354635
FDX26,OUT049,2348.354635
FDS08,OUT049,2348.354635
DRC13,OUT049,2348.354635
FDY26,OUT049,2348.354635
FDN60,OUT049,2348.354635
FDP46,OUT049,2348.354635
NCQ29,OUT049,2348.354635
FDF39,OUT049,2348.354635
FDE38,OUT049,2348.354635
FDI04,OUT049,2348.354635
FDT56,OUT049,2348.354635
FDP21,OUT049,2348.354635
FDF33,OUT049,2348.354635
FDY03,OUT049,2348.354635
NCN30,OUT049,2348.354635
FDN24,OUT049,2348.354635
DRH01,OUT049,2348.354635
FDB14,OUT049,2348.354635
FDM16,OUT049,2348.354635
FDA08,OUT049,2348.354635
FDR12,OUT049,2348.354635
FDW60,OUT049,2348.354635
NCN26,OUT049,2348.354635
FDC28,OUT049,2348.354635
NCX53,OUT049,2348.354635
DRB25,OUT049,2348.354635
FDK16,OUT049,2348.354635
NCP14,OUT049,2348.354635
FDH50,OUT049,2348.354635
NCJ06,OUT049,2348.354635
FDQ51,OUT049,2348.354635
FDS45,OUT049,2348.354635
FDU32,OUT049,2348.354635
FDY27,OUT049,2348.354635
NCZ41,OUT049,2348.354635
FDR24,OUT049,2348.354635
NCG18,OUT049,2348.354635
FDH53,OUT049,2348.354635
FDO56,OUT049,2348.354635
FDE22,OUT049,2348.354635
NCA29,OUT049,2348.354635
NCP43,OUT049,2348.354635
FDX28,OUT049,2348.354635
FDF08,OUT049,2348.354635
FDD10,OUT049,2348.354635
FDQ49,OUT049,2348.354635
FDG20,OUT049,2348.354635
FDS07,OUT049,2348.354635
NCM31,OUT049,2348.354635
NCE43,OUT049,2348.354635
FDW59,OUT049,2348.354635
FDS22,OUT049,2348.354635
FDK50,OUT049,2348.354635
FDD59,OUT049,2348.354635
NCO18,OUT049,2348.354635
NCM19,OUT049,2348.354635
FDX23,OUT049,2348.354635
NCM29,OUT049,2348.354635
FDI02,OUT049,2348.354635
FDN10,OUT049,2348.354635
FDV23,OUT049,2348.354635
FDY28,OUT049,2348.354635
DRH49,OUT049,2348.354635
NCN54,OUT049,2348.354635
FDM56,OUT049,2348.354635
FDU43,OUT049,2348.354635
NCT29,OUT049,2348.354635
FDK46,OUT049,2348.354635
FDW20,OUT049,2348.354635
FDM32,OUT049,2348.354635
FDZ55,OUT049,2348.354635
FDY37,OUT049,2348.354635
FDG40,OUT049,2348.354635
FDA16,OUT049,2348.354635
NCM17,OUT049,2348.354635
FDP15,OUT049,2348.354635
FDT04,OUT049,2348.354635
FDU51,OUT049,2348.354635
NCT18,OUT049,2348.354635
FDC32,OUT049,2348.354635
FDX16,OUT049,2348.354635
FDG58,OUT049,2348.354635
DRH36,OUT049,2348.354635
FDF38,OUT049,2348.354635
FDC52,OUT049,2348.354635
FDQ34,OUT049,2348.354635
DRI13,OUT049,2348.354635
NCF42,OUT049,2348.354635
FDX60,OUT049,2348.354635
NCX17,OUT049,2348.354635
FDY50,OUT049,2348.354635
FDX12,OUT049,2348.354635
NCT06,OUT049,2348.354635
FDZ36,OUT049,2348.354635
FDA11,OUT049,2348.354635
FDD56,OUT049,2348.354635
DRC49,OUT049,2348.354635
NCU29,OUT049,2348.354635
FDO31,OUT049,2348.354635
NCW42,OUT049,2348.354635
NCM54,OUT049,2348.354635
FDX13,OUT049,2348.354635
FDR14,OUT049,2348.354635
FDP57,OUT049,2348.354635
FDB51,OUT049,2348.354635
FDE40,OUT049,2348.354635
FDX02,OUT049,2348.354635
NCY06,OUT049,2348.354635
NCW30,OUT049,2348.354635
FDU28,OUT049,2348.354635
FDG22,OUT049,2348.354635
FDN08,OUT049,2348.354635
NCK19,OUT049,2348.354635
FDT27,OUT049,2348.354635
FDT36,OUT049,2348.354635
FDI41,OUT049,2348.354635
FDQ48,OUT049,2348.354635
FDC21,OUT049,2348.354635
FDK57,OUT049,2348.354635
FDG34,OUT049,2348.354635
DRJ35,OUT049,2348.354635
NCP50,OUT049,2348.354635
FDU57,OUT049,2348.354635
NCJ54,OUT049,2348.354635
FDQ59,OUT049,2348.354635
DRF15,OUT049,2348.354635
NCR42,OUT049,2348.354635
DRH13,OUT049,2348.354635
FDT02,OUT049,2348.354635
FDF26,OUT049,2348.354635
FDX59,OUT049,2348.354635
FDN38,OUT049,2348.354635
NCL55,OUT049,2348.354635
FDI19,OUT049,2348.354635
NCU30,OUT049,2348.354635
