Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2181.288914
FDW14,OUT017,2181.288914
NCN55,OUT010,2181.288914
FDQ58,OUT017,2181.288914
FDY38,OUT027,2181.288914
FDH56,OUT046,2181.288914
FDL48,OUT018,2181.288914
FDC48,OUT027,2181.288914
FDN33,OUT045,2181.288914
FDA36,OUT017,2181.288914
FDT44,OUT017,2181.288914
FDQ56,OUT045,2181.288914
NCC54,OUT019,2181.288914
FDU11,OUT049,2181.288914
DRL59,OUT013,2181.288914
FDM24,OUT049,2181.288914
FDI57,OUT045,2181.288914
DRC12,OUT018,2181.288914
NCM42,OUT027,2181.288914
FDA46,OUT010,2181.288914
FDA31,OUT013,2181.288914
NCJ31,OUT035,2181.288914
FDG52,OUT046,2181.288914
NCL19,OUT019,2181.288914
FDS10,OUT035,2181.288914
FDX22,OUT010,2181.288914
NCF19,OUT035,2181.288914
NCE06,OUT046,2181.288914
DRC27,OUT046,2181.288914
FDE21,OUT035,2181.288914
NCR42,OUT019,2181.288914
FDX51,OUT018,2181.288914
NCR06,OUT018,2181.288914
FDU31,OUT027,2181.288914
FDU59,OUT017,2181.288914
FDR03,OUT027,2181.288914
FDS49,OUT027,2181.288914
FDD48,OUT010,2181.288914
NCF18,OUT017,2181.288914
NCD43,OUT027,2181.288914
NCD54,OUT018,2181.288914
FDY19,OUT010,2181.288914
NCY54,OUT017,2181.288914
NCL19,OUT018,2181.288914
FDP23,OUT010,2181.288914
FDC26,OUT013,2181.288914
FDR14,OUT010,2181.288914
NCS41,OUT035,2181.288914
FDF41,OUT035,2181.288914
FDU34,OUT046,2181.288914
DRH11,OUT046,2181.288914
FDM03,OUT013,2181.288914
FDS31,OUT017,2181.288914
FDJ20,OUT017,2181.288914
FDV44,OUT027,2181.288914
FDG02,OUT049,2181.288914
FDA09,OUT013,2181.288914
FDT04,OUT013,2181.288914
FDL58,OUT019,2181.288914
FDE52,OUT045,2181.288914
FDW12,OUT035,2181.288914
FDL51,OUT017,2181.288914
NCY42,OUT027,2181.288914
FDR07,OUT017,2181.288914
FDN40,OUT045,2181.288914
FDB35,OUT027,2181.288914
FDA22,OUT017,2181.288914
NCL06,OUT046,2181.288914
FDI35,OUT013,2181.288914
NCW42,OUT045,2181.288914
NCX06,OUT049,2181.288914
FDC37,OUT027,2181.288914
FDZ14,OUT018,2181.288914
DRG49,OUT049,2181.288914
NCG06,OUT045,2181.288914
DRC36,OUT045,2181.288914
FDV21,OUT019,2181.288914
FDB53,OUT046,2181.288914
DRP47,OUT019,2181.288914
FDA14,OUT013,2181.288914
DRC24,OUT035,2181.288914
FDW21,OUT018,2181.288914
NCH29,OUT046,2181.288914
FDU58,OUT013,2181.288914
FDY27,OUT017,2181.288914
FDV56,OUT035,2181.288914
FDT59,OUT046,2181.288914
FDB23,OUT046,2181.288914
FDR49,OUT045,2181.288914
FDB03,OUT010,2181.288914
FDN39,OUT045,2181.288914
FDX02,OUT027,2181.288914
FDQ16,OUT027,2181.288914
