Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,292.5512
NCQ42,OUT035,2104.8054
NCQ42,OUT046,2015.1752
NCQ42,OUT045,1984.654
FDG57,OUT027,1342.6218
FDE34,OUT019,542.78687
FDE34,OUT013,3215.9531
FDE34,OUT027,5295.8
FDE34,OUT045,2907.2385
DRO59,OUT035,1114.9384
DRO59,OUT027,2160.1277
DRO59,OUT046,1189.1552
DRO59,OUT013,1073.5483
DRO59,OUT018,863.7411
NCY30,OUT017,3263.0234
NCY30,OUT019,379.54797
NCY30,OUT049,2936.247
NCY30,OUT018,2634.3428
NCY30,OUT027,5248.8853
NCS06,OUT017,4401.8696
DRH51,OUT018,1224.4714
DRH51,OUT017,1395.2236
DRH51,OUT046,1319.684
DRH51,OUT045,1312.3574
FDN39,OUT045,2591.8772
FDN39,OUT018,2365.7966
FDN39,OUT049,2731.2634
FDX48,OUT027,3797.318
FDX48,OUT013,2491.3308
FDX48,OUT046,2456.933
FDX48,OUT049,2517.0435
FDX48,OUT045,2464.149
FDX48,OUT035,2545.9524
DRE13,OUT017,1434.0984
DRE13,OUT019,254.54832
DRE13,OUT046,1311.9572
DRE13,OUT018,1164.5846
DRE13,OUT010,243.37828
FDH05,OUT013,3883.5142
FDH05,OUT017,3963.3184
FDH05,OUT010,583.10406
FDB60,OUT045,3144.7844
FDB60,OUT019,515.87805
FDB60,OUT046,3152.111
FDB60,OUT027,5391.1387
FDJ33,OUT010,317.44226
FDJ33,OUT046,2014.8602
FDJ33,OUT045,2007.5337
FDJ33,OUT019,328.61234
FDJ33,OUT049,2060.4282
FDJ33,OUT013,2049.2583
FDK14,OUT049,1344.978
FDK14,OUT027,2282.6643
FDT48,OUT045,3168.1548
FDT48,OUT035,3739.2495
FDA07,OUT046,2036.0372
FDA07,OUT017,2110.5137
FDA07,OUT019,328.61234
NCU30,OUT049,2715.221
NCU30,OUT010,402.18216
NCU30,OUT013,2704.0508
NCU30,OUT027,3982.018
FDV16,OUT027,1086.9525
FDV16,OUT045,610.2349
FDV22,OUT035,2790.38
FDV22,OUT046,2683.393
FDV22,OUT027,3843.231
FDU08,OUT046,1502.5272
FDU08,OUT049,1640.0242
FDU08,OUT017,1702.7543
FDU08,OUT045,1495.2007
FDA55,OUT035,3874.4756
FDA55,OUT017,3874.4756
FDA55,OUT046,3746.1821
FDA55,OUT045,3738.8555
FDA55,OUT049,3791.75
NCM41,OUT027,2592.9797
NCM41,OUT035,1573.8958
NCM41,OUT017,1573.8958
NCM41,OUT046,1375.3798
FDR59,OUT018,3659.8674
FDZ12,OUT027,3395.4155
FDZ12,OUT035,2180.1443
FDZ12,OUT017,2522.5269
FDZ12,OUT045,2097.2788
FDR28,OUT010,487.90134
FDR28,OUT027,4177.5117
FDR28,OUT013,2700.9492
FDR28,OUT045,2659.225
DRI59,OUT049,3868.5247
DRI59,OUT018,3314.9202
DRI59,OUT045,3791.18
DRI59,OUT035,3883.5469
DRI59,OUT013,3857.3545
DRI59,OUT046,3798.5066
FDH21,OUT017,2721.8184
FDH21,OUT018,2334.9722
FDH21,OUT046,2632.188
FDB46,OUT017,3626.1423
FDB46,OUT027,5607.0024
FDB46,OUT046,3511.9407
FDB46,OUT013,3546.3384
FDN10,OUT049,1889.0231
FDN10,OUT046,1829.6119
FDN10,OUT013,1877.853
FDN10,OUT019,315.00708
FDI52,OUT027,3246.4053
FDI52,OUT046,1955.5947
NCZ18,OUT013,3932.0144
NCZ18,OUT027,6052.053
NCS17,OUT046,1467.7559
NCS17,OUT045,1460.4293
NCS17,OUT035,1543.2955
FDF44,OUT010,341.25336
FDF44,OUT013,2111.2961
FDF44,OUT017,2151.375
FDF44,OUT046,2076.8982
NCE07,OUT019,397.90216
NCE07,OUT013,2163.5283
NCE07,OUT049,2174.6982
FDH14,OUT027,3395.5698
FDH14,OUT018,1853.4167
FDH14,OUT035,2167.9114
FDU50,OUT046,1832.0907
FDU50,OUT035,1906.5681
FDU50,OUT018,1605.0682
FDN50,OUT045,1497.7831
FDN50,OUT046,1505.1096
FDN50,OUT019,288.59964
FDN50,OUT017,1618.7068
FDN50,OUT035,1612.097
FDN50,OUT013,1539.5078
FDN50,OUT010,271.52216
FDC08,OUT035,3807.9453
FDC08,OUT018,3288.8044
FDC08,OUT045,3604.1602
FDV19,OUT027,4140.7734
FDV19,OUT010,405.79703
FDV19,OUT045,2648.711
FDJ44,OUT018,2602.0613
NCU17,OUT019,303.96854
NCU17,OUT046,1616.1886
FDJ07,OUT013,1908.8217
FDJ07,OUT035,1996.1376
FDJ07,OUT046,1860.5806
FDJ07,OUT045,1866.6698
FDJ07,OUT049,1923.404
FDW35,OUT013,678.82697
FDW35,OUT027,1108.1722
FDW35,OUT046,637.7026
FDJ57,OUT027,5279.064
FDJ57,OUT013,3199.2178
FDJ57,OUT049,3210.388
NCM31,OUT049,2112.3345
NCM31,OUT013,2476.4294
NCM31,OUT035,2131.7373
NCM31,OUT027,3078.4197
NCM31,OUT010,303.54837
FDC11,OUT035,1336.7562
FDC11,OUT045,1316.0104
FDC11,OUT049,1331.4443
FDC11,OUT017,1336.7562
FDW22,OUT046,3760.4277
FDW22,OUT045,3522.3816
FDW22,OUT035,3888.721
FDW22,OUT017,3658.0015
FDW22,OUT013,3794.8254
FDR57,OUT017,2486.6602
FDR57,OUT045,2372.3467
FDR57,OUT027,3440.8152
FDR57,OUT018,2133.4253
FDR57,OUT049,2598.6614
FDR57,OUT013,2620.3738
FDP46,OUT049,1404.8955
FDP46,OUT027,2516.3198
FDP46,OUT045,1400.2782
FDP46,OUT017,1435.1156
FDP46,OUT018,1234.1047
NCB18,OUT017,1391.1476
FDA40,OUT045,1332.6853
FDA40,OUT027,2434.884
FDA40,OUT010,277.42957
FDA40,OUT018,1282.2601
FDT37,OUT018,3675.039
FDT37,OUT049,4263.5615
FDT37,OUT027,6287.1646
FDT37,OUT010,951.1422
FDT37,OUT046,4193.543
FDA21,OUT027,5325.2715
FDA21,OUT017,3332.381
FDU57,OUT019,388.0575
FDU57,OUT018,2219.393
FDU57,OUT049,2500.8335
FDU57,OUT035,2515.651
FDU57,OUT017,2515.651
FDL14,OUT045,2454.5732
FDL14,OUT027,3802.285
FDL14,OUT018,2324.2612
FDL14,OUT013,2496.2976
FDL14,OUT017,2536.3767
FDL14,OUT019,373.51495
NCQ43,OUT010,292.44577
NCQ43,OUT035,1670.4023
FDU33,OUT045,756.2159
FDU33,OUT013,683.3881
FDU33,OUT046,656.1066
FDU33,OUT017,819.06494
FDK44,OUT049,2913.7485
FDK44,OUT013,2902.5786
FDK44,OUT018,2617.0005
FDK44,OUT019,477.45813
FDD45,OUT019,262.21167
FDD45,OUT049,1554.8568
FDD45,OUT010,251.04158
FDD45,OUT046,1484.629
FDD45,OUT027,2604.1611
FDD45,OUT017,1560.1687
FDW51,OUT035,3520.4568
FDW51,OUT013,3473.5354
FDW51,OUT045,3398.9285
NCL41,OUT027,1077.62
NCL41,OUT013,641.14734
NCL41,OUT045,592.6964
FDJ53,OUT045,2004.4016
FDJ53,OUT013,2026.9963
FDJ53,OUT010,314.3101
FDJ53,OUT019,346.84753
NCR54,OUT049,3208.882
NCR54,OUT045,3120.7207
NCR54,OUT018,2962.2883
NCR54,OUT027,5377.893
FDU23,OUT017,2859.2876
DRL35,OUT018,471.43948
DRL35,OUT046,630.4244
DRN37,OUT046,2672.14
DRN37,OUT045,2578.3215
DRN37,OUT019,419.73935
DRN37,OUT027,4128.395
FDF52,OUT046,3146.2886
FDQ04,OUT027,1128.5599
FDQ04,OUT035,714.1137
FDQ04,OUT013,695.3785
FDQ04,OUT017,714.1137
FDQ04,OUT018,516.44794
FDQ04,OUT045,636.11096
FDQ04,OUT046,643.4375
FDD09,OUT035,3120.943
FDD09,OUT010,476.83276
FDD09,OUT049,3049.5903
FDK50,OUT019,409.3833
FDK50,OUT049,2684.9172
FDK50,OUT045,2618.1797
FDK50,OUT046,2622.1194
FDK50,OUT027,4113.571
FDO40,OUT045,2469.5059
FDO40,OUT013,2525.073
FDO40,OUT035,2566.4626
DRK35,OUT018,447.62033
DRK35,OUT013,685.58655
DRZ24,OUT013,1896.1979
DRZ24,OUT018,1813.6722
DRZ24,OUT010,291.8638
DRZ24,OUT019,303.03387
DRZ24,OUT035,2037.0991
DRK23,OUT045,4130.537
DRK23,OUT019,734.6028
DRK23,OUT035,4281.311
DRK23,OUT046,4137.864
DRL37,OUT010,50.23886
DRL37,OUT046,662.64923
FDR13,OUT017,1989.7533
FDR13,OUT045,1875.4393
FDR13,OUT027,3069.1135
FDR13,OUT035,1996.8802
FDR13,OUT046,1889.8928
FDR13,OUT019,363.39542
FDR13,OUT010,359.34174
DRF03,OUT017,722.01996
FDZ48,OUT010,307.4057
FDZ48,OUT035,1888.3147
FDZ48,OUT013,1893.8308
FDZ48,OUT027,3035.9585
FDY13,OUT046,1108.9376
FDY13,OUT027,2243.7585
NCT41,OUT027,3807.223
NCT41,OUT017,2545.2861
NCT41,OUT049,2515.0664
NCT41,OUT018,2166.1553
FDF21,OUT018,2826.202
FDF21,OUT046,3144.853
FDF21,OUT019,541.35156
FDD46,OUT017,2421.9868
FDD46,OUT035,2407.4443
FDD46,OUT018,2135.235
FDD46,OUT046,2331.9055
FDH52,OUT010,109.98378
FDH52,OUT049,996.03284
FDH52,OUT018,800.26184
FDH52,OUT046,975.6708
FDH52,OUT035,1050.148
FDH52,OUT045,1058.3446
FDH52,OUT013,1100.0693
FDT38,OUT017,1386.382
FDT38,OUT013,1344.9918
FDT38,OUT046,1296.7507
FDT38,OUT035,1386.382
FDT38,OUT027,2405.466
FDI21,OUT049,1099.2902
FDI21,OUT017,1128.1993
FDU52,OUT046,2420.3955
FDU52,OUT013,2468.6362
FDU52,OUT017,2510.026
FDU52,OUT049,2479.8064
FDU52,OUT010,328.51624
FDU52,OUT035,2671.8916
FDX57,OUT049,1582.3856
FDX57,OUT045,1529.4908
FDX57,OUT035,1611.2948
NCL55,OUT018,3417.0627
NCL55,OUT049,4024.2583
NCL55,OUT027,6095.252
NCL55,OUT013,4005.5874
FDL24,OUT046,2901.6277
FDL24,OUT017,3008.6145
FDP22,OUT046,814.09326
FDP22,OUT013,821.7096
NCX17,OUT049,3657.6787
NCX17,OUT046,3257.0027
NCX17,OUT027,5789.8286
NCX17,OUT035,3706.1992
NCX17,OUT013,3646.5085
FDX34,OUT013,2025.2074
FDX34,OUT017,2033.7151
DRG48,OUT035,2645.4744
DRG48,OUT019,266.76013
DRG48,OUT010,440.5243
DRG48,OUT017,2511.5103
DRG48,OUT013,2470.4932
FDT57,OUT018,3418.8655
FDT57,OUT045,3970.809
FDT57,OUT046,3984.5774
FDL22,OUT019,294.0721
FDL22,OUT018,1227.6802
FDQ51,OUT049,803.29224
FDQ51,OUT018,597.7581
FDQ51,OUT045,740.39417
FDQ51,OUT046,757.7241
FDG29,OUT018,473.43716
FDG29,OUT045,630.04425
FDT59,OUT046,3910.5283
FDT59,OUT019,684.5525
FDT59,OUT013,3969.3765
FDT59,OUT010,661.41113
NCP41,OUT017,1749.7091
NCP41,OUT045,1620.2413
NCP41,OUT046,1627.5679
NCP41,OUT049,1686.979
NCP41,OUT035,1749.7091
NCP41,OUT027,2687.9954
FDY33,OUT018,2405.5188
FDY33,OUT013,2683.5046
FDH12,OUT035,1703.4572
FDH12,OUT013,1686.9752
FDH12,OUT027,2706.2888
FDH12,OUT046,1627.9175
FDH12,OUT010,304.52725
FDH12,OUT018,1433.4354
FDQ22,OUT018,483.6077
FDQ22,OUT035,699.4009
FDQ22,OUT017,699.4009
FDQ22,OUT013,688.66583
FDQ22,OUT046,614.6332
FDI41,OUT049,2463.483
FDI41,OUT010,332.39642
FDZ38,OUT049,3033.4868
FDZ38,OUT045,2966.7493
FDZ38,OUT035,3096.2163
DRK49,OUT018,492.2912
DRK49,OUT010,47.92748
DRK49,OUT045,648.8982
FDV26,OUT017,3161.4604
FDF38,OUT045,566.2428
FDF38,OUT049,619.13745
FDF38,OUT027,1030.1963
FDF38,OUT035,675.69336
FDF38,OUT018,395.79288
FDF38,OUT017,675.69336
FDC22,OUT017,3207.273
FDC22,OUT027,5342.2373
FDC22,OUT019,524.1558
FDC22,OUT010,512.9858
FDC22,OUT035,3207.273
FDC35,OUT019,508.7289
FDC35,OUT035,3603.7727
FDC35,OUT049,3555.2522
FDC35,OUT017,3603.7727
FDP24,OUT018,1733.7065
FDP24,OUT035,2013.3704
NCH54,OUT017,2695.996
NCH54,OUT045,2595.652
NCH54,OUT049,2662.3896
FDX35,OUT018,3494.0286
FDX35,OUT027,5430.589
FDX35,OUT035,4019.6448
FDX35,OUT010,659.2003
FDX35,OUT049,3956.971
FDR12,OUT049,2931.5405
FDR12,OUT035,2820.393
FDR12,OUT010,449.61502
FDR12,OUT046,2885.9727
DRD25,OUT013,1866.9503
DRD25,OUT017,1850.5498
NCS18,OUT027,2701.364
NCS18,OUT017,1671.85
NCS18,OUT035,1723.4407
FDQ03,OUT027,6147.087
FDQ03,OUT018,3262.994
FDQ03,OUT017,3960.9155
FDQ03,OUT010,604.5054
FDQ03,OUT046,3877.088
NCM26,OUT018,2172.3093
NCM26,OUT046,2430.3225
NCM26,OUT027,3765.9634
NCM26,OUT035,2552.463
NCE42,OUT045,3945.7605
NCE42,OUT010,766.6578
NCE42,OUT017,3509.439
NCE42,OUT049,3349.0808
NCB55,OUT035,927.9408
NCB55,OUT017,927.9408
NCB55,OUT019,162.87088
NCB55,OUT027,1744.8947
NCB55,OUT049,922.6289
